,supplier,amount,department,account,cost_center,project_id,personnel,reference,tax_percentage,city,Test_category,created_at_year,created_at_month,created_at_day,created_at_hour,created_at_minute
Supplier4,10742.87,3402.87,3,CC4,P2,1,4,0,25,2,Test_category_2,2024,11,18,7,40
1,1,7600.24,4,1,4,2,2,4,25,3,4,2024,11,18,16,40
2,2,6568.3,1,2,3,3,1,3,0,1,1,2024,11,20,8,40
3,4,1682.72,4,3,3,1,1,2,25,0,3,2024,11,20,23,40
4,3,4500.78,1,4,0,4,1,0,10,4,1,2024,11,21,11,40
5,4,6777.69,4,0,4,3,3,4,10,3,4,2024,11,22,18,40
6,1,8622.92,3,1,1,1,2,1,0,0,2,2024,11,23,12,40
7,2,5415.85,2,2,1,1,4,1,25,3,4,2024,11,25,5,40
8,4,501.66,2,3,4,4,4,4,25,4,1,2024,11,26,8,40
9,1,9440.98,3,4,1,4,0,0,20,3,3,2024,11,26,16,40
10,3,5995.31,1,0,2,0,2,2,20,4,4,2024,11,27,15,40
11,0,7113.03,2,1,0,3,3,4,10,2,2,2024,11,29,6,40
12,2,3668.69,0,2,1,4,1,4,20,1,2,2024,11,29,12,40
13,4,5556.19,4,3,3,3,2,4,10,3,3,2024,11,30,19,40
14,4,6773.92,0,4,2,1,3,4,0,2,0,2024,12,1,13,40
15,2,3709.28,3,0,4,4,3,3,20,2,4,2024,12,2,23,40
16,2,2581.87,2,1,2,0,4,0,25,1,4,2024,12,3,11,40
17,4,8421.62,2,2,1,4,1,3,25,0,0,2024,12,5,1,40
18,4,3515.11,4,3,2,0,1,2,10,1,0,2024,12,6,3,40
19,0,7832.76,1,4,1,1,1,3,25,4,2,2024,12,6,23,40
20,2,8922.17,2,0,3,1,3,4,20,4,4,2024,12,8,2,40
21,0,4398.96,4,1,4,3,1,0,10,0,2,2024,12,9,8,40
22,1,2805.67,0,2,0,0,0,3,10,3,3,2024,12,9,16,40
23,4,198.45,1,3,3,4,3,3,10,3,1,2024,12,10,22,40
24,4,6224.97,2,4,4,3,0,0,25,3,1,2024,12,11,22,40
25,1,537.62,2,0,3,3,2,0,10,4,1,2024,12,12,15,40
26,1,4646.2,4,1,0,1,1,4,0,1,3,2024,12,13,17,40
